// 0.1349106 0.0837181j
 @00000000 3fc144bfcd8f5aa83fb56e8d21db432f
// 0.1207697 0.0314258j
 @00000001 3fbeeac4061056fe3fa0170c43dc7b99
// 0.2269602 0.3062706j
 @00000002 3fcd0d07e64e5a4b3fd399f00aea5f6d
// 0.1545457 -0.0051913j
 @00000003 3fc3c827a00965febf7543725ef68600
// -0.0483671 -0.0454140j
 @00000004 bfa8c393c94e0e37bfa74080dcf043fd
// -0.1543718 0.3735981j
 @00000005 bfc3c274a93d6f503fd7e9080e1695bc
// -0.0488851 0.1532783j
 @00000006 bfa907769dfb28ab3fc39e9f2a8f8c88
// 0.0552012 0.1002483j
 @00000007 3fac4354385cdc423fb9a9dfb9e0f487
// -0.0552048 -0.3289187j
 @00000008 bfac43cdb5f1f802bfd50d00e438b599
// -0.1785690 -0.3683774j
 @00000009 bfc6db5961019d49bfd7937ed79d840b
// 0.1796926 0.0653451j
 @0000000A 3fc7002aaa20df5b3fb0ba75a376cca1
// -0.0109882 -0.1927897j
 @0000000B bf8680f843fa4f61bfc8ad55325614b6
// 0.3002223 -0.1772201j
 @0000000C 3fd336d7a82c4704bfc6af25e9c9fed5
// -0.1180816 0.1902730j
 @0000000D bfbe3a98b676ccfe3fc85add540ced0e
// 0.1705729 0.1263286j
 @0000000E 3fc5d555375c4f783fc02b893d1d1e3a
// -0.0375520 -0.1112705j
 @0000000F bfa33a03a91b19d6bfbc7c39d731d387
// 0.1151733 0.2872896j
 @00000010 3fbd7bff4c8001173fd262f3f9b3b2d4
// 0.1410615 -0.0502850j
 @00000011 3fc20e4d9858d25cbfa9bef3b6558971
// 0.2988621 -0.1316128j
 @00000012 3fd3208e9bf2a20ebfc0d8b038078438
// -0.3598025 0.1947906j
 @00000013 bfd707010dd80fc63fc8eee640b8fb36
// 0.2260118 0.2281134j
 @00000014 3fccedf439fa5a853fcd32d1996a7bf4
// 0.0129140 0.0982804j
 @00000015 3f8a72a3d88954103fb928e7388e1804
// -0.0711011 -0.2042450j
 @00000016 bfb233af27b188ecbfca24b2d2864cc4
// 0.1338507 -0.2386638j
 @00000017 3fc12205729b9950bfce8c88ca2ffa7e
// 0.0071551 -0.1259896j
 @00000018 3f7d4e9f3ca5bd30bfc0206d0b39fd00
// 0.3174209 -0.0083809j
 @00000019 3fd4509fd33f20dabf8129fd04679a14
// -0.0825840 -0.1486523j
 @0000001A bfb5243a5b18927ebfc30709a64be217
// 0.1863858 -0.2259453j
 @0000001B 3fc7db7d253505ebbfccebc67c101e03
// -0.0121906 -0.2402646j
 @0000001C bf88f7663f1eedecbfcec0fd717aa01f
// -0.0786295 0.0471060j
 @0000001D bfb4210f84e9506c3fa81e46b820767c
// -0.1806855 -0.1085844j
 @0000001E bfc720b3bdbc0b03bfbbcc3056b9e330
// 0.1682534 0.0515445j
 @0000001F 3fc58953d76dfa6f3faa640adb5b19c2
// 0.1359139 0.0673419j
 @00000020 3fc165a0975e5f153fb13d52236ab589
// -0.1189356 0.1673616j
 @00000021 bfbe7290c3ad0fc03fc56c1b39c93f91
// 0.2859829 0.1685994j
 @00000022 3fd24d8b2b9f909a3fc594aaac5e5ae2
// 0.0023452 -0.0942100j
 @00000023 3f633643bcf80479bfb81e24cf509a02
// -0.2275412 -0.1429407j
 @00000024 bfcd2011e76d331cbfc24be17d7e4aed
// 0.2027896 -0.2270639j
 @00000025 3fc9f5023dee2943bfcd106e6279e97e
// -0.0976957 0.3217522j
 @00000026 bfb902963dca040e3fd4979670d68ca8
// -0.1842631 0.0399221j
 @00000027 bfc795ee8a8ce6d53fa470ab2f6f553f
// 0.0611122 -0.1337104j
 @00000028 3faf4a1800c2563cbfc11d6c03b6bd8f
// -0.0594321 -0.1194958j
 @00000029 bfae6de250c99723bfbe974733c5b492
// -0.0825041 -0.0161324j
 @0000002A bfb51efd24fe72a2bf9085016ed25228
// 0.3151737 -0.1187644j
 @0000002B 3fd42bce7fda8be9bfbe6757431b26f2
// -0.3563352 0.1016192j
 @0000002C bfd6ce324760a7a33fba03b7bb207020
// -0.1715186 0.0536334j
 @0000002D bfc5f452548b045f3fab75d79c69e2ae
// -0.2410845 -0.1452579j
 @0000002E bfcedbdbc8af3250bfc297cf8b86c0c4
// -0.1251832 0.2789614j
 @0000002F bfc0060120e838ab3fd1da8112e4d54b
// 0.2806312 0.0685873j
 @00000030 3fd1f5dc607395763fb18ef0089eb433
// -0.1018724 0.1879437j
 @00000031 bfba144ee7a7a0263fc80e8a71712321
// -0.1047372 0.0221403j
 @00000032 bfbad00df621291b3f96abf33a37c128
// -0.1696390 0.0032693j
 @00000033 bfc5b6bb51e921413f6ac84c6f8d9f56
// -0.1200644 0.0752270j
 @00000034 bfbebc8b0270b6cc3fb34213af75ff2d
// 0.1374543 0.4012093j
 @00000035 3fc1981a70b95ebc3fd9ad69b0e84f8b
// -0.1148243 -0.0021313j
 @00000036 bfbd6520b6549789bf6175be21b61cc0
// -0.2455094 0.2539696j
 @00000037 bfcf6cda6d6b0ac13fd04109dc774a71
// -0.0293110 0.0615530j
 @00000038 bf9e03b2d9beb7ba3faf83dfeb576356
// 0.0458993 0.4640860j
 @00000039 3fa7801bbdaf4f373fddb395ef2ec428
// -0.2006377 0.4127870j
 @0000003A bfc9ae7edccd3e903fda6b1a2ac47bf3
// 0.0191175 -0.1238349j
 @0000003B 3f93938cffe85a81bfbfb3a48d4f295f
// 0.0601235 -0.0457903j
 @0000003C 3faec8831bbb7390bfa771d4a5e4c42c
// -0.0017987 0.0421063j
 @0000003D bf5d786c16b21d383fa58ef5b5bc015b
// -0.0867447 0.0107087j
 @0000003E bfb634e5fc5f18cc3f85ee6ea9ac4618
// -0.0604287 -0.1594766j
 @0000003F bfaef084594d65a4bfc469bb181f23d0
// 0.0532051 0.2202983j
 @00000040 3fab3db3202af5ce3fcc32bc51b37dd9
// 0.0373758 0.1721064j
 @00000041 3fa322ec25e955203fc60794d4b03ae2
// -0.0391582 -0.1089946j
 @00000042 bfa40c8be6c6f977bfbbe7118efedf42
// -0.0089888 -0.2721032j
 @00000043 bf8268bd3ea89c7cbfd16a235638930d
// 0.1645055 0.1463078j
 @00000044 3fc50e83c9313c6b3fc2ba367920eddf
// 0.1880756 -0.0948922j
 @00000045 3fc812dc906e4c72bfb84ada987a7a04
// -0.0123390 0.2000311j
 @00000046 bf89453726b036223fc99a9ea613f29d
// -0.0495052 0.0361794j
 @00000047 bfa958befbcdd0313fa2861c8143160c
// -0.0019087 -0.4193240j
 @00000048 bf5f457610635cc0bfdad63459981b70
// 0.1174524 -0.1757139j
 @00000049 3fbe115cae4bab45bfc67dcb6d26a8c4
// -0.2105475 0.0513062j
 @0000004A bfcaf3386557299c3faa44ce32de1838
// 0.0299346 0.2264556j
 @0000004B 3f9ea72d9d557f7c3fccfc7f1cb9f451
