// Q: 3, M: 4
 @00000000 00000000000000030000000000000004 
// 0.2027122 0.4359841j
 @00000001 3fc9f2793bc513e83fdbe729cbc7ef23
// 0.3171791 0.1287300j
 @00000002 3fd44ca9728b0e9d3fc07a3920aa1249
// 0.0178759 0.4045434j
 @00000003 3f924e119c6994183fd9e40a0d7c2a75
// 0.1516617 0.3350157j
 @00000004 3fc369a6bddb4f243fd570e588f09144
// 0.0713507 0.2994745j
 @00000005 3fb2440a0472a8b33fd32a970f7f649a
// 0.3659403 0.1220443j
 @00000006 3fd76b90d48571663fbf3e4adc74319b
// 0.2085669 0.2172124j
 @00000007 3fcab25236e9a9e93fcbcd9dd9a1e9e8
// 0.1333169 0.0200548j
 @00000008 3fc1108723c9dfdf3f94893f5edcaa6e
