// 0.1139062 0.3969559j
 @00000000 3fbd28f51de00c503fd967b98d1b2a3d
// -0.1243061 0.3134139j
 @00000001 bfbfd286eece39a63fd40ef9475f1934
// 0.7209461 -0.1671258j
 @00000002 3fe711fd856f6661bfc564609536d03e
// -0.3663289 -0.1840652j
 @00000003 bfd771ee9c8942e0bfc78f72e583f6b8
// 0.1123135 0.4333761j
 @00000004 3fbcc09470f345b13fdbbc6f03991df9
// 0.2343049 -0.0653696j
 @00000005 3fcdfdb456bb6e02bfb0bc0fd97434e2
// -0.3254493 0.4465014j
 @00000006 bfd4d4291fd1bbfd3fdc937a7562c774
// -0.6060045 0.2605315j
 @00000007 bfe364639974e0e53fd0ac8c7a37d0bc
// 0.1160337 0.6157816j
 @00000008 3fbdb462ca2842aa3fe3b47ba5321006
// -0.3902242 -0.5295000j
 @00000009 bfd8f96ed3c0aeecbfe0f1a9ee4b8014
// -0.1636722 -0.3190843j
 @0000000A bfc4f33599c76870bfd46be085fb7de1
// 0.2141303 -0.0157771j
 @0000000B 3fcb689ed1480edebf9027de4ac67b4e
// 0.0590905 0.4825762j
 @0000000C 3fae411d889d87b43fdee287207158d8
// 0.3822460 0.4983879j
 @0000000D 3fd876b81ca5a3313fdfe59682daec57
// -0.0919417 0.0998418j
 @0000000E bfb7897e57313a9c3fb98f3bc01be903
// 0.5907644 0.0412528j
 @0000000F 3fe2e78aa5dade4a3fa51f149d0d386d
