// 0.2254252 0.2629257j
 @00000000 3fccdabbbeb77ca03fd0d3c6599e0c07
// -0.1614096 0.0830271j
 @00000001 bfc4a91204ff17bd3fb54143ffa093f6
// 0.4957957 -0.3554669j
 @00000002 3fdfbb1dce563550bfd6bff82ef2cfe5
// -0.1112880 0.0943550j
 @00000003 bfbc7d5e90a0c5de3fb827a6e31c3153
// 0.5061040 -0.0772410j
 @00000004 3fe032011c84e2ebbfb3c61086ceef10
// -0.0159617 -0.1860240j
 @00000005 bf905846c8c4760ebfc7cfa20caa74de
// 0.1362730 0.0733015j
 @00000006 3fc171648d3250c23fb2c3e314435c4d
// 0.3406174 0.1292989j
 @00000007 3fd5ccad0697ee9b3fc08cdd88e0b348
// 0.3836989 0.1032889j
 @00000008 3fd88e859f9f5bcc3fba71244dae189d
// -0.3060421 0.1591708j
 @00000009 bfd39631cd24e1df3fc45fb590eddace
// 0.1708747 -0.1241356j
 @0000000A 3fc5df38f9bcd628bfbfc7595b19629f
// 0.1990897 0.4651069j
 @0000000B 3fc97bc53107c7003fddc44fdcd25d00
// -0.4439938 0.2078280j
 @0000000C bfdc6a650718ab1c3fca9a1bb685e8c1
// 0.2871588 -0.0275018j
 @0000000D 3fd260cf82a66d22bf9c2970d209b65c
// -0.2862956 -0.0029833j
 @0000000E bfd252aa9969b219bf687070d4fd5238
// -0.1253880 -0.0361214j
 @0000000F bfc00cb67d79ce55bfa27e813fcf87f6
// 0.3697174 0.3146081j
 @00000010 3fd7a973549e25273fd42289e63cbc48
// -0.1769631 -0.0016124j
 @00000011 bfc6a6b9cf29dee0bf5a6b059a266020
// -0.0042982 0.2065840j
 @00000012 bf719af530db0a303fca715827617cee
// 0.4336784 -0.2594679j
 @00000013 3fdbc162e354f78abfd09b1f1c40f94a
// -0.0054387 -0.2294256j
 @00000014 bf7646d978105f78bfcd5dd159288754
// -0.1061321 0.3200675j
 @00000015 bfbb2b7886d04e663fd47bfc31abb424
// 0.3842551 0.2314694j
 @00000016 3fd897a2cd793c903fcda0ca117988f3
// -0.2453110 0.0844742j
 @00000017 bfcf6659d6bbf98c3fb5a019f8bd8390
// 0.3520582 0.1990610j
 @00000018 3fd6881f2ad0a7f13fc97ad46ed34d23
// 0.2325299 -0.0724287j
 @00000019 3fcdc389e27512ecbfb28ab059ac4891
// 0.0130713 0.0339724j
 @0000001A 3f8ac521bf177b783fa164d40d170750
// 0.0102303 -0.0094169j
 @0000001B 3f84f39efabd3dd7bf8349309bcbbace
// 0.1518986 0.3660633j
 @0000001C 3fc37169b49a963a3fd76d94e3a613ca
// -0.4880794 0.0533465j
 @0000001D bfdf3cb196945f873fab503a3ecf5a70
// -0.1361888 -0.5703899j
 @0000001E bfc16ea2da92f836bfe240a251256900
// -0.1672100 -0.0748413j
 @0000001F bfc56722f7f6cc0dbfb328cc247fc2f3
// 0.0496627 0.0134196j
 @00000020 3fa96d63be74df103f8b7bbc02cc3b10
// 0.4372877 0.2115681j
 @00000021 3fdbfc8592a97ae03fcb14aa1a8f1ae6
// 0.1522424 -0.0438998j
 @00000022 3fc37cadaf18ed66bfa67a07847c0d72
// -0.2073610 0.1716962j
 @00000023 bfca8ace3c94d78b3fc5fa2404b34330
// -0.1798454 0.2675000j
 @00000024 bfc7052c55bb592a3fd11eb83bfac2bf
// -0.1284044 0.5440355j
 @00000025 bfc06f8e486c6d2e3fe168bd0e368f1c
// 0.1589167 0.3701641j
 @00000026 3fc4576214c208dc3fd7b0c4baf5e2d3
// 0.2575288 -0.1372184j
 @00000027 3fd07b5a0b8fcc6fbfc1905f3f18a57e
// 0.2213093 0.3868386j
 @00000028 3fcc53dd2d7802523fd8c1f6bc867fb5
// 0.3223280 -0.2731392j
 @00000029 3fd4a105c7d1963cbfd17b1d026f0479
// -0.3622083 -0.3278142j
 @0000002A bfd72e6b9c602f3fbfd4fae89bfc039c
// -0.1984765 -0.1757722j
 @0000002B bfc967adba944b57bfc67fb4093d0077
// -0.1764851 0.0137581j
 @0000002C bfc6971035b192623f8c2d373617ecce
// 0.1654604 -0.1388880j
 @0000002D 3fc52dce5130012abfc1c71532414a12
// -0.1492421 0.1975485j
 @0000002E bfc31a5db87320173fc94944ebf04263
// -0.0009709 0.4178863j
 @0000002F bf4fd05492ea1b003fdabea65a6df0b4
// 0.3222380 0.0776297j
 @00000030 3fd49f8c2aab76083fb3df8a9d33306d
// 0.2263450 0.3124606j
 @00000031 3fccf8df8dc48b0a3fd3ff5a89e9b765
// -0.0424343 0.3419379j
 @00000032 bfa5b9f287b35c573fd5e24f6fa49bcc
// -0.3529592 -0.0330915j
 @00000033 bfd696e23be55439bfa0f15cfeace563
// 0.2468545 -0.1444441j
 @00000034 3fcf98edbfaa7101bfc27d252471160e
// 0.2465371 -0.2557770j
 @00000035 3fcf8e8749533146bfd05ea652835bcb
// -0.1151782 0.1983299j
 @00000036 bfbd7c50ba4d60ce3fc962e004cea20c
// -0.3126202 -0.3722088j
 @00000037 bfd401f831adceddbfd7d244c2fc3918
// 0.0491047 0.0968364j
 @00000038 3fa92440b75855e33fb8ca44ad85b937
// 0.4373407 0.0530012j
 @00000039 3fdbfd63dd3106e13fab22fa9ca9d937
// 0.0747004 0.3887640j
 @0000003A 3fb31f90f22ca8c83fd8e1825c048b3d
// 0.4326787 0.1072571j
 @0000003B 3fdbb101d11b7a523fbb7533fe11ba8a
// -0.0113327 -0.2658228j
 @0000003C bf873593c672d9aabfd1033da1e99362
// 0.1882906 -0.0797755j
 @0000003D 3fc819e7bba618f4bfb46c2acbe49e48
// -0.1923547 -0.1891684j
 @0000003E bfc89f142cb04833bfc836abe77a206c
// 0.4870764 0.1267549j
 @0000003F 3fdf2c429462fd4b3fc03980c7fa4bf8
// 0.0053624 0.2473005j
 @00000040 3f75f6e0866865003fcfa78b124c8ff1
// 0.1591408 0.1604705j
 @00000041 3fc45eb9d21b0eef3fc48a4c4dab43ee
// 0.5812136 -0.0755891j
 @00000042 3fe2994d5b394413bfb359ceb4ea2548
// -0.0349036 0.2713468j
 @00000043 bfa1dee402bfa0d23fd15dbefebf44f7
// 0.3645198 -0.0480534j
 @00000044 3fd7544aa5b76ac8bfa89a7567cb2302
// 0.2643928 0.3945008j
 @00000045 3fd0ebcfec96b71e3fd93f80191bc2bf
// 0.1910567 -0.0881324j
 @00000046 3fc8748bbf5f458abfb68fd8fe759ee0
// 0.2111728 0.1406578j
 @00000047 3fcb07b5b5e540643fc2011333894ce8
// 0.1294117 0.1993594j
 @00000048 3fc0909009ddcae63fc9849bcc6747d4
// 0.0014120 -0.2151865j
 @00000049 3f5722298fea47a0bfcb8b3b99a81dd2
// 0.0747163 0.2841315j
 @0000004A 3fb3209c3a573a663fd22f35cd3f7768
// -0.1140864 0.1957587j
 @0000004B bfbd34c3b7a518503fc90e9f081ff5f2
// 0.5646686 -0.0196467j
 @0000004C 3fe211c3e354d965bf941e43cc50f0ac
// -0.1763565 -0.3855192j
 @0000004D bfc692d96ce1a52abfd8ac58da3f3dcd
// -0.2631909 -0.2702226j
 @0000004E bfd0d81e93d2be75bfd14b53c10167ee
// -0.1579605 -0.3055262j
 @0000004F bfc4380cda33ab9cbfd38dbdd06ec604
// 0.2347947 0.1591992j
 @00000050 3fce0dc087b41cd13fc460a3bc354d7a
// -0.0474355 -0.2735859j
 @00000051 bfa84975e6bc400cbfd1826e4ba7e602
// -0.2759485 0.4595766j
 @00000052 bfd1a923ce8215683fdd69b4197b552d
// 0.5319522 -0.1177962j
 @00000053 3fe105c0b3fe4552bfbe27e4c02f16b8
// 0.0561449 -0.0580734j
 @00000054 3facbf04f7b8f92cbfadbbcd5ddb749f
// 0.2627395 0.3513638j
 @00000055 3fd0d0b94e530e223fd67cbeb46099d7
// 0.0541108 -0.1653489j
 @00000056 3fabb468116d188cbfc52a277a0e7bbb
// -0.0935492 0.1420820j
 @00000057 bfb7f2d7f0f2558b3fc22fbdd91c8065
// 0.3273376 0.1028732j
 @00000058 3fd4f31945782c053fba55e6547c9544
// 0.1117939 0.4734499j
 @00000059 3fbc9e86311f7c223fde4d00aec71c54
// -0.2261544 0.0881717j
 @0000005A bfccf2a0a235919b3fb6926c0a549027
// 0.0152778 0.0581961j
 @0000005B 3f8f49fc12be067e3fadcbe163e7dde9
// -0.0437950 -0.0569666j
 @0000005C bfa66c4b0a7d198cbfad2aba4839a540
// -0.2730290 -0.0932267j
 @0000005D bfd1794e83a27421bfb7ddb3d7a4ad60
// -0.2606520 -0.2825282j
 @0000005E bfd0ae858db37c79bfd214f10388d938
// 0.4629480 0.3641326j
 @0000005F 3fdda0f0c966cd553fd74df3041fab0e
// 0.3544363 0.1673660j
 @00000060 3fd6af15ad2046e93fc56c3f73c47f85
// 0.0273740 0.4730521j
 @00000061 3f9c07f0730ac3e63fde467c6eb26790
// -0.2825432 -0.0423886j
 @00000062 bfd21530471ace10bfa5b3f5bbfdf978
// -0.2128048 -0.2616015j
 @00000063 bfcb3d2fda531cb3bfd0be146927d9f8
// 0.2960827 -0.0786922j
 @00000064 3fd2f304e53449b6bfb4252c998f9230
// 0.2125594 0.1156509j
 @00000065 3fcb352534d078983fbd9b4c4ee0000a
// 0.0437617 0.3900115j
 @00000066 3fa667effc3414013fd8f5f29e722115
// -0.2495644 -0.2403470j
 @00000067 bfcff1b9cdfc0f1cbfcec3b0e0400c19
// 0.3158691 0.1715167j
 @00000068 3fd43732d467ed583fc5f441fd3e1e0b
// -0.4061550 -0.3335618j
 @00000069 bfd9fe718ff003efbfd55913895b2818
// -0.1190537 0.1067695j
 @0000006A bfbe7a4df918c10f3fbb553e5bb8c4b5
// -0.3539054 0.3727107j
 @0000006B bfd6a662c92250ec3fd7da7dd01d5172
// -0.1697837 -0.0767532j
 @0000006C bfc5bb78f17ceda2bfb3a618e813e16f
// 0.1207058 -0.0091985j
 @0000006D 3fbee692aff553e8bf82d6aeba1c3880
// 0.1012646 0.3241736j
 @0000006E 3fb9ec795316d2f23fd4bf42b34a5ef3
// 0.3740670 -0.0143679j
 @0000006F 3fd7f0b6b8ea9359bf8d6cf192735a6c
// 0.0792455 0.4384932j
 @00000070 3fb4496f0b6289873fdc1045a5e6b8be
// 0.1697193 -0.0605569j
 @00000071 3fc5b95c6383a5d4bfaf014f9c391112
// 0.2065075 0.0754284j
 @00000072 3fca6ed62d42f6583fb34f46b7422b8a
// 0.2176404 -0.3260091j
 @00000073 3fcbdba3a6fe2914bfd4dd5522ab5c21
// -0.1187591 -0.1433800j
 @00000074 bfbe66ffcfdeaf6fbfc25a46fc4ecdf9
// -0.3725698 -0.2684230j
 @00000075 bfd7d82f0c267a12bfd12dd7a70d08ef
// 0.4911104 0.1777552j
 @00000076 3fdf6e5a7fcd7fa43fc6c0aecd1aa1c2
// 0.1753995 -0.1338507j
 @00000077 3fc6737d68c320d7bfc1220517ec6ac7
// 0.2981928 0.3373629j
 @00000078 3fd31597241955573fd5975a65e003b0
// 0.2333011 0.0347848j
 @00000079 3fcddccfab5d30bc3fa1cf512efca7fd
// 0.2609983 0.0151517j
 @0000007A 3fd0b43230640ffd3f8f07d62d0e2da2
// 0.0632505 0.1944551j
 @0000007B 3fb0312ec7971f043fc8e3e771f5a303
// -0.4497318 0.4103613j
 @0000007C bfdcc867e768373e3fda435be61007b6
// 0.1371111 -0.1270612j
 @0000007D 3fc18cdaeb9f7848bfc0438afd8dab8b
// -0.2854659 0.1084723j
 @0000007E bfd24512909fdc763fbbc4d7f10fd5b2
// -0.3589934 0.0610946j
 @0000007F bfd6f9bf7f70af813faf47caecb1b3da
// 0.0416526 0.0591058j
 @00000080 3fa5537c72f845203fae431df9502333
// 0.1747747 0.0349353j
 @00000081 3fc65f04498512bc3fa1e30a1aec5a48
// 0.2855936 0.4770437j
 @00000082 3fd2472a798dad4d3fde87e27f10d9cc
// -0.5120302 0.0513001j
 @00000083 bfe0628d1c181a8f3faa4400346a1d1a
// 0.3323813 0.1248238j
 @00000084 3fd545bc4b80cba63fbff4737f71f9a2
// -0.1401258 0.3261364j
 @00000085 bfc1efa410c6b7a13fd4df6b01101257
// 0.1661584 0.2018252j
 @00000086 3fc544ad9dea7cd63fc9d568b0337404
// 0.2410470 -0.1027603j
 @00000087 3fcedaa113522d21bfba4e7fd2dc5eba
// 0.3540231 0.1244539j
 @00000088 3fd6a8509f57c5803fbfdc35466fd024
// -0.0974544 -0.1357354j
 @00000089 bfb8f2c656d2d872bfc15fc75c3aad21
// -0.2265461 0.3978648j
 @0000008A bfccff763f8a2a923fd9769e00dd921c
// -0.0752352 0.4183392j
 @0000008B bfb3429ca969d9f03fdac611c3751240
// -0.0758957 0.2199412j
 @0000008C bfb36de5f77c45623fcc2708b817c7f7
// 0.2912254 0.0458066j
 @0000008D 3fd2a36fbafe8d623fa773f7a9a1703e
// -0.1343908 -0.0071851j
 @0000008E bfc133b8241e672fbf7d6e16e1786f70
// -0.4580871 0.2682700j
 @0000008F bfdd514c5d7338c43fd12b55f7ef226f
// 0.4187759 0.2485184j
 @00000090 3fdacd396450819d3fcfcf73815ad658
// 0.0889500 0.3199515j
 @00000091 3fb6c56ca3d8c1fe3fd47a15a7748f91
// 0.0568420 -0.4015521j
 @00000092 3fad1a6485f828e8bfd9b307ae3fd492
// -0.0146421 0.2544443j
 @00000093 bf8dfcb13993954a3fd048d0a56f812a
// -0.1628774 0.1897983j
 @00000094 bfc4d92a76160b9b3fc84b4f29ab1aac
// -0.4245971 -0.0114801j
 @00000095 bfdb2c9956e0a5e5bf8782da4c0d4f90
// 0.3315592 0.1806182j
 @00000096 3fd53843f72c22ef3fc71e7f89aadf8c
// -0.0041633 0.1939439j
 @00000097 bf710d8e45f53b803fc8d327af5f82a3
// 0.1337108 0.1024510j
 @00000098 3fc11d6f30a6c0373fba3a3a4797fde3
// 0.0203331 0.3535076j
 @00000099 3f94d23364ab7c063fd69fde7e5f25d4
// 0.0249422 0.2538862j
 @0000009A 3f998a74046272c03fd03fabc637f4a8
// -0.0658605 -0.3597896j
 @0000009B bfb0dc3c82b7c96ebfd706cb0a980f02
// -0.1115856 -0.3529631j
 @0000009C bfbc90e06d270edfbfd696f2a9f86e4f
// 0.2379599 -0.0603569j
 @0000009D 3fce757875dd07ebbfaee7184c8cb78b
// 0.5192052 -0.3588813j
 @0000009E 3fe09d54430b004dbfd6f7e95b201b18
// -0.1311099 0.1857843j
 @0000009F bfc0c835a9ac1dfc3fc7c7c75963ad40
// 0.0768880 0.1280188j
 @000000A0 3fb3aeeebc1aec4b3fc062eb4c0a3409
// 0.5656536 -0.1117106j
 @000000A1 3fe219d58321a855bfbc991124611653
// -0.0482455 0.2407216j
 @000000A2 bfa8b3a1197ebeda3fcecff6fd7e9262
// 0.2875512 0.0362761j
 @000000A3 3fd2673d07a131563fa292c9039b2c3a
// -0.3379889 0.0036813j
 @000000A4 bfd5a19c0b84c29c3f6e2842da71be58
// 0.2234435 -0.2639344j
 @000000A5 3fcc99cb8a85e7c2bfd0e44d08c99bee
// 0.1466925 0.3502664j
 @000000A6 3fc2c6d19e186e303fd66ac3d77c09a1
// 0.1716499 -0.3057332j
 @000000A7 3fc5f89fa675ab64bfd39121e8f4e0d7
// 0.4427799 0.1614592j
 @000000A8 3fdc5681648e1ea93fc4aab1a9197c73
// -0.1577907 0.3191430j
 @000000A9 bfc4327c0a8f28af3fd46cd695d4ba67
// 0.0835596 -0.1107189j
 @000000AA 3fb56429b384e3a2bfbc5812719024ec
// 0.0442173 -0.2282215j
 @000000AB 3fa6a3a68fbc97dbbfcd365d1b62a4da
// 0.2715960 0.3258218j
